seed,partner,cleared,escaped,calls,wasted,descriptions,bits,vandalised,elapsedMs
ablation-1,oracle,4,true,22,6,15,91.998,true,132000
ablation-2,oracle,4,true,22,6,15,93.413,false,132000
ablation-3,oracle,4,true,23,6,16,97.998,true,138000
ablation-4,oracle,4,true,24,8,15,93.413,true,144000
ablation-5,oracle,4,true,23,6,16,97.320,false,138000
ablation-6,oracle,4,true,21,6,14,87.413,true,126000
ablation-7,oracle,4,true,23,6,16,97.320,false,138000
ablation-8,oracle,4,true,23,6,16,97.320,true,138000
ablation-9,oracle,4,true,22,6,15,93.413,true,132000
ablation-10,oracle,2,false,127,108,126,444.965,false,762000
ablation-11,oracle,4,true,22,6,15,93.413,true,132000
ablation-12,oracle,4,true,25,10,14,87.413,false,150000
ablation-13,oracle,4,true,22,6,15,93.413,false,132000
ablation-14,oracle,4,true,23,6,16,97.998,true,138000
ablation-15,oracle,4,true,23,6,16,97.320,false,138000
ablation-16,oracle,4,true,22,6,15,91.998,false,132000
ablation-17,oracle,4,true,24,8,15,93.413,true,144000
ablation-18,oracle,2,false,125,110,124,615.058,true,750000
ablation-19,oracle,4,true,23,6,16,97.320,false,138000
ablation-20,oracle,4,true,24,6,17,99.320,true,144000
ablation-1,vague,2,false,129,108,128,346.491,true,774000
ablation-2,vague,2,false,156,103,154,500.511,false,936000
ablation-3,vague,2,false,136,109,135,372.875,true,816000
ablation-4,vague,4,true,102,62,93,406.149,true,612000
ablation-5,vague,1,false,48,3,47,345.987,false,288000
ablation-6,vague,2,false,126,102,125,301.016,true,756000
ablation-7,vague,4,true,52,24,37,102.712,false,312000
ablation-8,vague,2,false,147,110,145,426.119,true,882000
ablation-9,vague,4,true,97,53,64,156.670,true,582000
ablation-10,vague,1,false,45,3,44,306.141,false,270000
ablation-11,vague,2,false,129,106,128,351.714,true,774000
ablation-12,vague,4,true,133,100,117,346.682,false,798000
ablation-13,vague,4,true,63,41,56,174.026,false,378000
ablation-14,vague,2,false,131,104,130,318.862,true,786000
ablation-15,vague,2,false,140,105,139,362.027,false,840000
ablation-16,vague,2,false,127,106,126,235.646,false,762000
ablation-17,vague,4,true,132,85,108,345.617,true,792000
ablation-18,vague,2,false,134,107,133,323.626,true,804000
ablation-19,vague,2,false,159,102,157,514.105,false,954000
ablation-20,vague,4,true,101,30,61,375.084,true,606000
ablation-1,slow,2,false,64,54,63,423.961,true,768000
ablation-2,slow,2,false,65,52,64,341.961,false,780000
ablation-3,slow,2,false,65,54,64,429.961,true,780000
ablation-4,slow,2,false,65,54,64,429.961,true,780000
ablation-5,slow,2,false,66,52,65,365.868,false,792000
ablation-6,slow,2,false,64,54,63,423.961,true,768000
ablation-7,slow,2,false,66,54,65,433.868,false,792000
ablation-8,slow,2,false,66,54,65,433.868,true,792000
ablation-9,slow,2,false,65,54,64,429.961,true,780000
ablation-10,slow,2,false,67,54,66,435.868,false,804000
ablation-11,slow,2,false,65,54,64,429.961,true,780000
ablation-12,slow,2,false,64,54,63,423.961,false,768000
ablation-13,slow,2,false,65,52,64,361.961,false,780000
ablation-14,slow,2,false,65,54,64,429.961,true,780000
ablation-15,slow,2,false,66,54,65,433.868,false,792000
ablation-16,slow,2,false,64,54,63,423.961,false,768000
ablation-17,slow,2,false,65,54,64,429.961,true,780000
ablation-18,slow,2,false,65,54,64,429.961,true,780000
ablation-19,slow,2,false,66,54,65,433.868,false,792000
ablation-20,slow,2,false,67,54,66,435.868,true,804000
ablation-1,wrong,4,true,42,25,35,90.433,true,252000
ablation-2,wrong,4,true,22,5,15,70.998,false,132000
ablation-3,wrong,4,true,113,75,95,165.143,true,678000
ablation-4,wrong,4,true,22,5,15,68.923,true,132000
ablation-5,wrong,4,true,34,8,25,129.128,false,204000
ablation-6,wrong,4,true,61,43,54,133.284,true,366000
ablation-7,wrong,4,true,31,7,16,50.058,false,186000
ablation-8,wrong,4,true,38,14,31,72.744,true,228000
ablation-9,wrong,4,true,42,23,35,52.658,true,252000
ablation-10,wrong,2,false,136,108,135,363.296,false,816000
ablation-11,wrong,4,true,48,25,41,15.330,true,288000
ablation-12,wrong,4,true,33,14,26,54.234,false,198000
ablation-13,wrong,4,true,43,21,36,93.162,false,258000
ablation-14,wrong,4,true,23,6,16,51.488,true,138000
ablation-15,wrong,4,true,30,6,23,101.772,false,180000
ablation-16,wrong,2,false,127,104,126,185.012,false,762000
ablation-17,wrong,4,true,42,24,35,65.338,true,252000
ablation-18,wrong,4,true,127,99,119,249.869,true,762000
ablation-19,wrong,4,true,25,5,18,63.569,false,150000
ablation-20,wrong,4,true,44,25,37,121.359,true,264000
